frame,class,confidence,x1,y1,x2,y2
101,0,0.3175725042819977,343.30059814453125,465.04779052734375,452.6089782714844,686.0187377929688
101,0,0.27280911803245544,1290.24365234375,919.6221313476562,1407.9561767578125,1080.0
101,0,0.2692587971687317,983.5482788085938,614.1630249023438,1076.7342529296875,819.8477783203125
101,0,0.2535013258457184,666.6361083984375,433.9499816894531,764.5146484375,666.8280639648438
101,1,0.2529139816761017,553.1369018554688,660.5152587890625,644.5563354492188,861.1995849609375
105,0,0.4168587028980255,503.5037841796875,667.3118286132812,573.886962890625,834.5457153320312
105,1,0.3986053466796875,370.6799011230469,670.4686889648438,447.5060119628906,829.0330810546875
105,0,0.3882065713405609,447.0558776855469,672.6239013671875,521.2376708984375,851.2412719726562
105,0,0.3422410190105438,619.3713989257812,664.618896484375,676.822998046875,828.0277099609375
105,0,0.30958640575408936,410.2108154296875,671.1150512695312,489.9151611328125,842.7216796875
105,1,0.2798573672771454,64.25518798828125,667.3055419921875,161.2294921875,856.7125854492188
105,0,0.27273887395858765,1084.439208984375,624.2496337890625,1162.72705078125,791.9786376953125
105,0,0.2719876766204834,649.104248046875,658.498046875,719.0894165039062,814.7838745117188
105,0,0.26597630977630615,561.17431640625,665.9063720703125,637.28564453125,836.1535034179688
106,0,0.46018362045288086,450.6579895019531,675.6707763671875,520.021240234375,845.7792358398438
106,1,0.37995645403862,371.6836242675781,673.1306762695312,441.67578125,819.6088256835938
106,0,0.3768302798271179,504.4718017578125,669.8278198242188,570.3187866210938,827.688720703125
106,0,0.37018072605133057,415.072998046875,673.8948364257812,486.09320068359375,832.4963989257812
106,0,0.31161585450172424,616.7911376953125,669.6006469726562,670.0213623046875,823.27685546875
106,0,0.2594837546348572,1088.0673828125,630.1353149414062,1161.386474609375,799.9178466796875
107,0,0.43253055214881897,410.1640319824219,675.6168823242188,484.5879821777344,845.4246826171875
107,0,0.4256753921508789,508.6080627441406,673.1581420898438,571.4869995117188,836.2113647460938
107,0,0.35075831413269043,447.4315185546875,679.8028564453125,516.040771484375,848.0537109375
107,0,0.34858524799346924,623.0739135742188,669.218505859375,681.6288452148438,824.7960815429688
107,0,0.34169843792915344,59.80644607543945,692.6455078125,160.95941162109375,889.4176025390625
107,0,0.3124983310699463,755.4842529296875,653.763671875,814.290771484375,814.4801025390625
107,1,0.3033425509929657,160.1588592529297,687.5590209960938,238.97662353515625,864.3034057617188
107,0,0.26602521538734436,317.1335754394531,680.8422241210938,391.83612060546875,846.5526733398438
108,0,0.4019995629787445,410.95330810546875,675.6129150390625,483.97100830078125,840.7225952148438
108,0,0.36418142914772034,447.75238037109375,680.53369140625,515.947998046875,846.7203979492188
108,0,0.3361811637878418,60.44285583496094,697.0127563476562,160.44512939453125,893.7599487304688
108,0,0.32695233821868896,508.379150390625,673.7427978515625,570.309814453125,832.3207397460938
108,1,0.30157506465911865,157.78912353515625,683.3822021484375,244.4586181640625,859.6543579101562
109,0,0.6403750777244568,407.1713562011719,673.4075317382812,481.9446716308594,847.8294067382812
109,0,0.6023004651069641,1091.1680908203125,625.7597045898438,1154.75439453125,791.8546752929688
109,0,0.591755747795105,752.4556884765625,649.610595703125,808.4354248046875,797.4086303710938
109,0,0.5830695629119873,566.7969970703125,666.492919921875,639.1245727539062,830.3426513671875
109,0,0.5356191396713257,1037.7828369140625,627.89794921875,1104.3046875,801.4942016601562
109,0,0.5315884351730347,504.6752014160156,668.9566040039062,571.03564453125,836.3391723632812
109,0,0.5175927877426147,807.0750732421875,649.9302978515625,863.2049560546875,806.8314208984375
109,0,0.49148887395858765,328.7095642089844,681.9102172851562,409.2662048339844,854.1681518554688
109,0,0.4109259247779846,900.0596923828125,639.8840942382812,962.8040771484375,820.7957153320312
109,0,0.40384575724601746,625.9585571289062,664.4064331054688,678.6984252929688,819.566162109375
109,0,0.39040836691856384,763.4448852539062,652.3936767578125,810.8131713867188,812.7704467773438
109,0,0.38794806599617004,1134.7069091796875,624.8716430664062,1194.5509033203125,786.570556640625
109,1,0.38609352707862854,162.7606658935547,688.7415771484375,246.8686065673828,869.6953735351562
109,0,0.37448567152023315,453.7760314941406,675.0537109375,522.3897705078125,848.4322509765625
109,0,0.32993826270103455,1000.0285034179688,632.1082763671875,1066.571533203125,809.4325561523438
109,0,0.31191930174827576,696.6363525390625,654.0657348632812,760.2056274414062,799.8982543945312
109,0,0.3094356060028076,664.0362548828125,657.9267578125,733.2486572265625,809.9713134765625
109,0,0.2798541486263275,951.498779296875,636.766845703125,1009.9903564453125,817.3436279296875
110,0,0.6480604410171509,406.7281494140625,672.8734741210938,480.7679443359375,844.747802734375
110,0,0.6149299740791321,1092.2747802734375,626.9224243164062,1153.759033203125,788.6477661132812
110,0,0.589039146900177,752.9716796875,650.4298706054688,808.1668090820312,794.4375610351562
110,0,0.5694780945777893,566.1532592773438,666.9867553710938,638.3132934570312,829.1522827148438
110,0,0.5545463562011719,1039.417724609375,628.9255981445312,1104.0224609375,797.2394409179688
110,0,0.5174482464790344,504.0184020996094,668.8780517578125,570.5215454101562,835.5157470703125
110,0,0.5130729675292969,807.1646728515625,650.4141235351562,862.1008911132812,804.829345703125
110,0,0.49486207962036133,329.8265075683594,681.9195556640625,409.8036804199219,853.1958618164062
110,0,0.4198206663131714,900.9904174804688,641.4441528320312,960.6135864257812,817.8224487304688
110,0,0.4124729633331299,624.8594360351562,664.9892578125,677.4288940429688,816.6223754882812
110,0,0.40114039182662964,1134.8172607421875,626.1943359375,1193.1539306640625,782.7749633789062
110,0,0.38700932264328003,764.8614501953125,652.3668823242188,811.0618896484375,811.0103759765625
110,1,0.3760044574737549,162.26210021972656,688.9774169921875,246.19345092773438,869.844970703125
110,0,0.37009957432746887,453.6347351074219,674.9000244140625,522.275634765625,847.11181640625
110,0,0.3233359158039093,1001.1486206054688,633.6010131835938,1063.5274658203125,805.125244140625
110,0,0.2908695340156555,952.0186157226562,638.0885620117188,1008.7930297851562,812.8828125
110,0,0.28091326355934143,696.5035400390625,654.8521728515625,759.6055908203125,796.9579467773438
110,0,0.27235960960388184,665.4769287109375,658.6660766601562,733.7871704101562,807.0086059570312
111,0,0.6335762739181519,407.02215576171875,673.5529174804688,481.7964782714844,845.4109497070312
111,0,0.6084790229797363,1091.768310546875,626.4910278320312,1154.6839599609375,790.7385864257812
111,0,0.5691991448402405,753.0967407226562,650.4229125976562,808.4583129882812,792.4014282226562
111,0,0.5497940182685852,565.9332275390625,666.6376953125,638.1443481445312,827.2044067382812
111,0,0.5389507412910461,1038.942138671875,628.5531616210938,1105.2105712890625,799.3231201171875
111,0,0.5285375118255615,504.6314392089844,669.0804443359375,570.8514404296875,833.8993530273438
111,0,0.5110660195350647,807.2261352539062,650.185791015625,862.2577514648438,804.8074951171875
111,0,0.48925426602363586,329.3944091796875,682.250244140625,409.6685791015625,854.028076171875
111,0,0.41591212153434753,900.487060546875,641.1582641601562,961.23779296875,818.3040771484375
111,0,0.40140849351882935,1134.2874755859375,625.7728271484375,1193.79931640625,784.5814819335938
111,0,0.39046481251716614,765.295654296875,652.2012329101562,811.5855102539062,809.9279174804688
111,0,0.39013436436653137,624.3995971679688,664.7058715820312,676.3665771484375,814.3528442382812
111,1,0.38021743297576904,162.33668518066406,689.3912963867188,246.31869506835938,870.7796630859375
111,0,0.37577205896377563,453.82049560546875,675.185302734375,522.065185546875,846.1395263671875
111,0,0.31111449003219604,1001.5440673828125,633.2791137695312,1066.4974365234375,807.2880859375
111,0,0.2981222867965698,951.8137817382812,637.8663940429688,1009.2656860351562,814.7063598632812
111,0,0.27395573258399963,666.7919311523438,658.6556396484375,734.7333984375,805.5529174804688
111,0,0.2672210931777954,696.1199340820312,654.6989135742188,758.8013305664062,794.84619140625
114,0,0.7004032731056213,508.0816345214844,671.9496459960938,576.4916381835938,838.6869506835938
114,0,0.564460039138794,448.1484375,675.0103759765625,518.5409545898438,838.8667602539062
114,0,0.5330899357795715,565.0195922851562,667.1951904296875,637.7943115234375,833.9136352539062
114,0,0.4874234199523926,323.82525634765625,679.3604125976562,401.302734375,845.249267578125
114,0,0.44553443789482117,396.7950439453125,673.3733520507812,474.3796691894531,842.1065063476562
114,0,0.43015551567077637,1088.8370361328125,622.7224731445312,1163.4898681640625,796.0874633789062
114,0,0.3664090037345886,628.2012939453125,666.5721435546875,692.0465087890625,835.9110717773438
114,0,0.29605671763420105,656.6680908203125,661.2596435546875,723.7549438476562,831.6370849609375
114,0,0.29454201459884644,749.1304931640625,650.7852172851562,812.4064331054688,824.7566528320312
114,0,0.27709606289863586,170.12796020507812,684.251220703125,249.4569854736328,849.8448486328125
114,0,0.26647722721099854,69.08326721191406,678.8163452148438,161.2394256591797,858.4959106445312
115,0,0.7154679894447327,507.63848876953125,671.879150390625,575.7366943359375,837.67529296875
115,0,0.5718531608581543,447.8630676269531,674.7957153320312,518.0083618164062,838.0111694335938
115,0,0.5463529229164124,565.469482421875,667.4330444335938,638.1090087890625,833.4771118164062
115,0,0.4811757504940033,1089.119873046875,623.5865478515625,1161.469970703125,792.898193359375
115,0,0.4593035578727722,324.1496887207031,679.7719116210938,401.5250549316406,845.01416015625
115,0,0.4000259041786194,398.0635070800781,673.084716796875,475.6288146972656,840.892822265625
115,0,0.39834219217300415,628.8250122070312,666.6854858398438,692.2642822265625,835.5531005859375
115,0,0.3692547678947449,748.4155883789062,651.0121459960938,811.6847534179688,821.3348388671875
115,0,0.3314583897590637,656.0579223632812,661.3102416992188,723.44921875,830.68212890625
115,0,0.3092234134674072,68.63522338867188,678.7305908203125,160.15985107421875,859.026123046875
115,0,0.2885679006576538,1034.54296875,625.3273315429688,1101.970458984375,793.7338256835938
115,0,0.2777573764324188,997.9273681640625,630.8426513671875,1069.5985107421875,806.863037109375
115,0,0.2567187249660492,170.44546508789062,684.0342407226562,250.02671813964844,849.6421508789062
116,0,0.7077186703681946,507.523681640625,672.0277099609375,576.1536254882812,839.1597900390625
116,0,0.5951582193374634,447.2105712890625,674.9555053710938,518.1648559570312,839.3829345703125
116,0,0.5482318997383118,565.1367797851562,667.4117431640625,638.0725708007812,834.2933349609375
116,0,0.4730871319770813,1088.7354736328125,623.67626953125,1161.05126953125,792.9210205078125
116,0,0.45659545063972473,322.5998229980469,679.92431640625,400.59521484375,845.9282836914062
116,0,0.40181952714920044,628.8056030273438,666.3939208984375,692.9771118164062,835.4616088867188
116,0,0.4003470540046692,398.68450927734375,673.33349609375,477.1517028808594,842.7178344726562
116,0,0.3648644685745239,748.8546752929688,650.625732421875,812.4354858398438,820.4961547851562
116,0,0.3492109179496765,67.61275482177734,679.2363891601562,158.29930114746094,858.5272216796875
116,0,0.33745110034942627,388.88763427734375,678.0130004882812,461.85772705078125,846.3748168945312
116,0,0.29935741424560547,997.1048583984375,630.2256469726562,1070.479248046875,805.3085327148438
116,0,0.288665771484375,658.5372924804688,661.0090942382812,726.134521484375,830.6621704101562
116,0,0.2743316888809204,1034.693115234375,624.975830078125,1102.5911865234375,792.6097412109375
116,0,0.26870962977409363,691.2685546875,656.430908203125,760.2261962890625,823.7539672851562
117,0,0.6937053203582764,507.412109375,671.289794921875,572.5654296875,834.2651977539062
117,0,0.6284145712852478,327.5753173828125,684.8267211914062,402.9459228515625,847.9843139648438
117,0,0.625620424747467,1092.894775390625,623.2396240234375,1160.3438720703125,786.9064331054688
117,0,0.6151027083396912,452.2846984863281,677.0410766601562,519.19580078125,843.7130126953125
117,0,0.5956342816352844,566.713623046875,669.0012817382812,637.4945068359375,832.9334106445312
117,0,0.5922991037368774,752.2378540039062,652.523681640625,811.166015625,804.2711791992188
117,0,0.5524771213531494,1045.0667724609375,626.272216796875,1110.8878173828125,792.7053833007812
117,0,0.5193493366241455,401.3678283691406,676.204345703125,474.1255187988281,847.9592895507812
117,0,0.5078104138374329,627.8120727539062,667.7584228515625,690.0120849609375,823.7833251953125
117,0,0.43193915486335754,997.9194946289062,630.8950805664062,1068.036376953125,806.1107177734375
117,0,0.4115302264690399,809.7940063476562,651.2565307617188,868.0061645507812,812.349609375
117,0,0.39864668250083923,899.6057739257812,642.0792846679688,960.4733276367188,816.730224609375
117,0,0.3830060362815857,1739.8304443359375,531.8965454101562,1833.2017822265625,705.4248657226562
117,0,0.373017281293869,949.0969848632812,637.5353393554688,1005.8252563476562,814.3802490234375
117,0,0.3456885516643524,986.701904296875,627.0399780273438,1059.220458984375,788.5540161132812
117,0,0.33021271228790283,65.76968383789062,680.475830078125,155.94464111328125,863.7177124023438
117,0,0.32225391268730164,690.7365112304688,658.1282958984375,758.0418701171875,807.7509155273438
117,0,0.3187006711959839,392.88812255859375,681.7061157226562,457.728515625,848.5642700195312
117,0,0.2785278856754303,1145.4761962890625,622.45166015625,1206.686279296875,788.876953125
117,0,0.2584517300128937,765.2455444335938,651.7447509765625,818.6431274414062,814.6024169921875
118,0,0.6943097114562988,507.444580078125,671.28515625,572.27197265625,831.8435668945312
118,0,0.6247949004173279,327.4404602050781,684.7684936523438,402.6746826171875,847.0226440429688
118,0,0.6232429146766663,1092.504638671875,623.6994018554688,1159.377685546875,785.9515380859375
118,0,0.6085182428359985,452.60247802734375,676.708740234375,519.4974975585938,841.6972045898438
118,0,0.5948304533958435,752.0209350585938,652.55712890625,810.8016357421875,803.6244506835938
118,0,0.5896158218383789,566.6651000976562,669.1510620117188,637.3075561523438,832.1694946289062
118,0,0.5515526533126831,1045.360595703125,626.7269897460938,1110.6505126953125,792.4839477539062
118,0,0.49106889963150024,627.653076171875,667.83935546875,688.5560302734375,823.5070190429688
118,0,0.48916253447532654,402.80328369140625,676.2920532226562,474.7137451171875,845.552001953125
118,0,0.44007691740989685,998.2388916015625,631.2356567382812,1067.2730712890625,806.074462890625
118,0,0.41927510499954224,809.26904296875,651.158447265625,866.7083129882812,810.9422607421875
118,0,0.3893950283527374,899.9979858398438,642.2091064453125,960.4458618164062,815.7332153320312
118,0,0.37830057740211487,949.609375,637.7607421875,1006.311279296875,813.9385986328125
118,0,0.373516321182251,1738.393798828125,530.8789672851562,1832.9322509765625,704.6898193359375
118,0,0.33640503883361816,986.9622802734375,627.31298828125,1059.40283203125,788.3225708007812
118,0,0.3047949969768524,392.1502990722656,681.5889282226562,456.26422119140625,847.3958740234375
118,0,0.29640862345695496,1144.5528564453125,623.3421020507812,1205.04541015625,788.086669921875
118,0,0.2911769449710846,66.16265869140625,679.9530029296875,155.99562072753906,863.2615356445312
118,0,0.2870446443557739,691.3389282226562,657.8884887695312,758.3536987304688,807.1198120117188
118,0,0.262399286031723,765.7277221679688,651.5878295898438,818.997314453125,813.6863403320312
119,0,0.3892086148262024,505.9069519042969,676.5076904296875,577.5971069335938,849.3883666992188
119,0,0.38678911328315735,328.95001220703125,684.499755859375,403.70977783203125,844.4315795898438
119,0,0.3631109297275543,443.7723083496094,677.4979858398438,522.5709228515625,850.4713134765625
119,0,0.34173208475112915,1092.9202880859375,634.3914184570312,1155.2259521484375,791.1688842773438
119,0,0.25568243861198425,1000.3049926757812,639.6661376953125,1064.6026611328125,813.5304565429688
119,0,0.2556430995464325,751.5067138671875,656.8773193359375,818.1835327148438,815.2353515625
120,0,0.36791345477104187,506.17803955078125,677.4043579101562,577.4940185546875,849.0097045898438
120,0,0.36160770058631897,328.8834533691406,685.065185546875,403.0756530761719,844.2737426757812
120,0,0.3535354733467102,443.00311279296875,678.0430297851562,522.4757080078125,849.8858642578125
120,0,0.34464892745018005,1092.1365966796875,634.171875,1153.1048583984375,792.8574829101562
120,0,0.2536197006702423,999.9988403320312,639.322509765625,1063.947265625,811.0985107421875
121,0,0.6773377656936646,504.4292907714844,673.002685546875,577.6930541992188,836.76416015625
121,0,0.6640430092811584,62.6700553894043,686.9004516601562,152.66134643554688,863.5741577148438
121,0,0.6006501317024231,561.697509765625,669.0856323242188,640.6119384765625,836.4049072265625
121,0,0.5893917083740234,625.1885986328125,668.7718505859375,700.7717895507812,835.2160034179688
121,0,0.5558529496192932,748.27294921875,655.8019409179688,818.4303588867188,818.91357421875
121,0,0.5452168583869934,447.3230895996094,679.8325805664062,520.5042724609375,843.56494140625
121,0,0.5320093631744385,326.989013671875,687.382568359375,402.10784912109375,843.3523559570312
121,0,0.45714426040649414,1096.1319580078125,628.2110595703125,1159.04541015625,787.6049194335938
121,0,0.3893384635448456,998.8690795898438,636.2136840820312,1068.645751953125,799.6285400390625
121,0,0.3558696210384369,414.16168212890625,680.36572265625,498.0732421875,848.1428833007812
121,0,0.30223187804222107,110.77995300292969,684.454345703125,190.9374542236328,856.2019653320312
121,0,0.263741672039032,662.5485229492188,666.271484375,738.4138793945312,830.6233520507812
121,0,0.26260384917259216,1.9903106689453125,695.9170532226562,73.8227767944336,862.2242431640625
121,0,0.2599791884422302,389.16595458984375,685.0331420898438,458.93133544921875,845.8389282226562
122,0,0.6708711981773376,504.2659606933594,673.1571044921875,578.1098022460938,837.4431762695312
122,0,0.6093071103096008,63.124595642089844,686.4622192382812,153.74176025390625,864.1094970703125
122,0,0.5722413063049316,561.0972290039062,669.0426635742188,640.5825805664062,837.0946655273438
122,0,0.5555295944213867,624.7044677734375,668.7214965820312,700.5577392578125,835.8158569335938
122,0,0.5401831865310669,447.30303955078125,680.0486450195312,521.5142211914062,844.2426147460938
122,0,0.5323085188865662,748.3898315429688,656.2182006835938,818.4199829101562,818.7808837890625
122,0,0.496990829706192,326.7762451171875,687.604248046875,402.09686279296875,842.5096435546875
122,0,0.4663563370704651,1094.05078125,628.563232421875,1157.9422607421875,787.2725830078125
122,0,0.38097819685935974,999.828369140625,636.0214233398438,1069.9808349609375,800.306640625
122,0,0.3764633536338806,413.1079406738281,680.3980712890625,498.265625,848.4706420898438
122,0,0.27621302008628845,107.9941635131836,683.9229736328125,189.23892211914062,856.4257202148438
123,0,0.6790561676025391,504.3438720703125,672.7031860351562,578.4019775390625,837.3054809570312
123,0,0.6231966018676758,62.88038635253906,686.3038330078125,153.26473999023438,862.9656372070312
123,0,0.5912371277809143,561.1732177734375,668.5224609375,641.0672607421875,837.0333251953125
123,0,0.5568073391914368,625.0150146484375,668.26513671875,701.1626586914062,835.6825561523438
123,0,0.5531488060951233,447.2232360839844,679.7552490234375,521.493896484375,844.2440185546875
123,0,0.5359026193618774,747.7066650390625,655.6483154296875,818.0786743164062,819.2828979492188
123,0,0.5188351273536682,326.6005859375,687.3136596679688,402.2923583984375,842.8954467773438
123,0,0.4587617814540863,1094.01025390625,628.34423828125,1158.06201171875,787.459228515625
123,0,0.384192556142807,999.8521728515625,636.2052612304688,1069.7666015625,800.01123046875
123,0,0.376545250415802,412.1970520019531,680.0496826171875,497.5289611816406,848.2271118164062
123,0,0.2737644612789154,108.9587173461914,684.0587768554688,189.76365661621094,855.5126953125
123,0,0.25426217913627625,389.3341369628906,685.0477905273438,460.1329650878906,845.8572387695312
124,0,0.7633472681045532,503.1636657714844,670.5418090820312,580.2655029296875,844.0391845703125
124,0,0.6923359036445618,562.6590576171875,666.4508666992188,641.0731201171875,840.2353515625
124,0,0.681522011756897,440.2347106933594,677.6312866210938,517.7298583984375,845.2606811523438
124,0,0.6521070599555969,744.9450073242188,652.1338500976562,816.8508911132812,818.6712036132812
124,0,0.6435769200325012,628.6033325195312,664.9795532226562,705.3508911132812,835.63623046875
124,0,0.6198700666427612,386.40618896484375,680.987548828125,463.7618408203125,847.2264404296875
124,0,0.6126874685287476,61.06046676635742,685.60791015625,151.5420684814453,860.23486328125
124,0,0.5381511449813843,1086.37158203125,617.905029296875,1162.179931640625,789.5567016601562
124,0,0.5188753604888916,318.90032958984375,684.2879028320312,401.35784912109375,846.556884765625
124,0,0.4412142038345337,804.5189208984375,650.4972534179688,878.3287353515625,811.7660522460938
124,0,0.3980470299720764,894.0634155273438,643.4346923828125,962.9097900390625,813.4254150390625
124,0,0.3811323046684265,993.60791015625,628.9553833007812,1072.119873046875,804.8021850585938
124,0,0.29168638586997986,269.80328369140625,684.839599609375,350.3438415527344,846.3197631835938
124,0,0.27433231472969055,951.8682861328125,634.56884765625,1020.2984619140625,808.8892822265625
124,0,0.2545284330844879,111.19910430908203,694.3573608398438,193.53224182128906,852.2235717773438
125,0,0.7614372968673706,503.1991882324219,670.1434936523438,580.6837158203125,843.626220703125
125,0,0.693640947341919,562.7982788085938,665.9569091796875,642.0737915039062,840.1301879882812
125,0,0.6892827153205872,440.3663635253906,677.2894287109375,518.1396484375,845.01806640625
125,0,0.6436499953269958,744.4524536132812,651.7177734375,816.7239990234375,818.5224609375
125,0,0.6401445865631104,629.1707153320312,664.3739624023438,706.69775390625,835.601806640625
125,0,0.6128770709037781,386.4290771484375,680.7401123046875,464.0279846191406,847.4298706054688
125,0,0.6044542193412781,61.17510223388672,685.8502807617188,151.44955444335938,860.9452514648438
125,0,0.5615696907043457,1082.34375,617.7611083984375,1158.813720703125,789.8843994140625
125,0,0.5159849524497986,318.1892395019531,684.0587768554688,401.1041564941406,846.6139526367188
125,0,0.4363967180252075,804.1250610351562,650.489501953125,878.1871948242188,811.2994995117188
125,0,0.40520191192626953,996.3872680664062,628.8433837890625,1075.94091796875,804.4699096679688
125,0,0.3779497444629669,895.301513671875,643.5803833007812,963.3956909179688,813.1102294921875
125,0,0.27620846033096313,110.2697525024414,694.5243530273438,192.97142028808594,852.2817993164062
125,0,0.2719622552394867,951.763916015625,634.8296508789062,1020.066650390625,808.782958984375
126,0,0.3737923800945282,386.8851013183594,673.3463745117188,470.3063049316406,844.7730102539062
126,0,0.3628289997577667,1074.6158447265625,603.8785400390625,1161.4580078125,798.1990356445312
126,0,0.3572598397731781,729.8060913085938,421.0909423828125,827.5554809570312,636.5853881835938
126,0,0.32789283990859985,430.034912109375,455.45379638671875,542.5596313476562,664.1087036132812
126,0,0.32476869225502014,864.2503051757812,623.7169189453125,954.4125366210938,831.6309814453125
126,1,0.3049640655517578,1845.67578125,866.8095703125,1920.0,1080.0
126,0,0.29884061217308044,312.0905456542969,672.8995971679688,399.88787841796875,836.076416015625
126,0,0.28688159584999084,512.2286376953125,659.2935791015625,598.2595825195312,848.6731567382812
126,0,0.2688049376010895,437.4028015136719,666.9047241210938,519.309326171875,850.7221069335938
126,0,0.2587636709213257,345.9283752441406,460.7999267578125,457.810302734375,671.56787109375
126,1,0.2578946352005005,166.29525756835938,446.5181884765625,294.3308410644531,659.770751953125
126,0,0.25122496485710144,401.9596252441406,667.4031372070312,493.6659851074219,849.9087524414062
127,0,0.43540433049201965,1076.8714599609375,608.2242431640625,1160.585693359375,797.421630859375
127,0,0.37810271978378296,511.40625,659.7064208984375,595.4886474609375,848.8789672851562
127,0,0.37585288286209106,433.0432434082031,456.2021484375,542.1823120117188,664.2611083984375
127,0,0.3746284246444702,865.153564453125,626.2053833007812,952.77392578125,833.4783935546875
127,0,0.3684614300727844,387.1768798828125,673.4262084960938,469.0777587890625,846.0514526367188
127,0,0.34321314096450806,732.4031982421875,420.0837707519531,826.44287109375,636.9556884765625
127,0,0.32649728655815125,315.6165466308594,673.56591796875,402.8962097167969,838.5047607421875
127,0,0.31202688813209534,436.8884582519531,667.244384765625,517.848876953125,851.8114013671875
127,0,0.29802045226097107,347.00518798828125,462.6830749511719,456.8470458984375,672.80810546875
127,1,0.29639872908592224,167.56796264648438,448.4384765625,293.0349426269531,659.4849853515625
127,1,0.2766594886779785,1844.484130859375,867.5007934570312,1920.0,1080.0
127,0,0.25811973214149475,406.4327087402344,668.3823852539062,498.5093994140625,851.4144287109375
128,0,0.42316892743110657,1076.6312255859375,608.1502075195312,1160.40673828125,797.5116577148438
128,0,0.38944026827812195,865.359375,626.4349975585938,952.918212890625,833.5719604492188
128,0,0.38317352533340454,512.1394653320312,659.0302734375,598.1917114257812,849.0924682617188
128,0,0.3778460919857025,432.4794616699219,456.5990295410156,541.35009765625,664.5282592773438
128,0,0.3513999283313751,386.8523254394531,673.5133666992188,468.6318054199219,845.7103271484375
128,0,0.3409993052482605,732.3389282226562,420.2068176269531,826.0955200195312,636.718017578125
128,0,0.3266402781009674,315.0476989746094,673.635498046875,402.29058837890625,838.196044921875
128,0,0.3249635100364685,436.88470458984375,667.03662109375,517.879638671875,851.6798095703125
128,0,0.2923446595668793,346.7282409667969,462.68682861328125,456.9546203613281,672.85107421875
128,1,0.28506314754486084,167.19190979003906,448.2225036621094,292.83721923828125,659.229736328125
128,1,0.2809147536754608,1844.1331787109375,867.3352661132812,1920.0,1080.0
128,0,0.27001842856407166,407.8810729980469,668.4228515625,499.5636291503906,851.2706909179688
129,0,0.43966948986053467,1082.0601806640625,621.2415161132812,1161.36181640625,813.591064453125
129,1,0.30966731905937195,1827.220458984375,895.5299072265625,1917.81884765625,1080.0
129,0,0.29904693365097046,508.3329162597656,669.6602172851562,576.3171997070312,850.2249755859375
129,0,0.2606831192970276,443.1708068847656,673.8023071289062,515.99951171875,851.6881713867188
130,0,0.46023887395858765,1085.051513671875,622.7827758789062,1161.2132568359375,813.2725219726562
130,1,0.3166590929031372,1826.22509765625,896.6048583984375,1917.89208984375,1080.0
130,0,0.30408185720443726,443.2985534667969,673.3632202148438,516.1957397460938,852.3103637695312
130,0,0.2886863350868225,508.41192626953125,669.6224365234375,575.6471557617188,850.0884399414062
131,0,0.36017686128616333,756.3680419921875,663.36572265625,809.2088012695312,795.1613159179688
131,0,0.3350823223590851,616.8479614257812,679.9967041015625,667.0941162109375,808.9546508789062
131,0,0.3114229142665863,454.82574462890625,680.1127319335938,519.81298828125,842.4924926757812
131,0,0.2811467945575714,515.0322265625,680.2769165039062,574.395263671875,835.6873168945312
131,0,0.2591853141784668,1094.60888671875,638.48681640625,1157.17138671875,811.0324096679688
131,1,0.25728362798690796,849.1917114257812,430.9112854003906,906.5304565429688,493.4532470703125
132,1,0.3094470500946045,856.7979125976562,432.4228820800781,904.5569458007812,492.0425720214844
132,1,0.30198442935943604,876.452880859375,575.8801879882812,914.29345703125,655.7499389648438
132,0,0.30011722445487976,615.7453002929688,684.9403686523438,664.5722045898438,801.544921875
132,0,0.29174500703811646,759.0678100585938,670.962158203125,808.8629760742188,784.4564208984375
132,0,0.28834378719329834,458.12200927734375,682.8008422851562,520.8306884765625,832.9140014648438
132,1,0.2856912910938263,809.9895629882812,580.563720703125,848.4442749023438,656.4921264648438
132,1,0.2793514132499695,949.1495971679688,572.2808227539062,989.4086303710938,650.509521484375
132,0,0.2751964032649994,520.0115356445312,469.93023681640625,559.0715942382812,529.139404296875
133,0,0.4685293734073639,617.845703125,680.0575561523438,666.6129150390625,808.693359375
133,0,0.4271702170372009,758.0971069335938,663.8104248046875,808.7557983398438,786.0117797851562
133,0,0.4237453043460846,512.7084350585938,678.7666625976562,571.571533203125,836.3864135742188
133,0,0.4191009998321533,454.23663330078125,680.5670166015625,518.1974487304688,842.0631103515625
133,1,0.36859264969825745,871.5540161132812,577.7113647460938,909.0756225585938,657.5345458984375
133,0,0.3401571810245514,1097.7203369140625,638.326904296875,1156.1474609375,794.6845092773438
133,0,0.33370596170425415,565.3619995117188,678.3001098632812,631.97705078125,828.9136962890625
133,0,0.3334848880767822,415.0882873535156,674.994384765625,475.96636962890625,818.4756469726562
133,1,0.30770590901374817,813.9774780273438,581.1311645507812,852.9300537109375,657.8983154296875
133,1,0.3057190179824829,845.3580932617188,437.7023620605469,900.5347290039062,494.7214050292969
133,1,0.2993638217449188,950.1414184570312,574.6161499023438,990.0507202148438,652.2499389648438
133,0,0.2957964241504669,803.9111938476562,655.0069580078125,864.39697265625,775.815673828125
133,0,0.2542789876461029,1046.8568115234375,641.1676025390625,1098.79833984375,804.7098999023438
133,0,0.2528676986694336,655.8114624023438,668.5254516601562,709.38427734375,787.0076904296875
134,0,0.44872692227363586,618.0911865234375,680.0651245117188,667.1249389648438,811.2039794921875
134,0,0.4305529296398163,758.048828125,663.8349609375,808.9347534179688,786.0510864257812
